 Variables=Deg,Cx,Cp
   38800.261582355       0.590214108       0.123637368
   38801.140310961       0.587798074       0.122288543
   38802.019039567       0.585834487       0.120630204
   38802.897768172       0.582378026       0.117255580
   38803.776496778       0.578621958       0.113248011
   38804.655225384       0.575361736       0.109536443
   38805.533953989       0.572842277       0.106473455
   38806.412682595       0.570912614       0.104485458
   38807.291411200       0.568722121       0.102413842
   38808.170139806       0.567465190       0.101892754
   38809.048868412       0.566448297       0.101941260
   38809.927597017       0.565174820       0.101765765
   38810.806325623       0.564491338       0.102465926
   38811.685054229       0.563780645       0.103161507
   38812.563782834       0.563040790       0.103846884
   38813.442511440       0.561858590       0.104257845
   38814.321240046       0.562717283       0.105880893
   38815.199968651       0.562665707       0.106674628
   38816.078697257       0.561562393       0.106598356
   38816.957425863       0.564396043       0.110024750
   38817.836154468       0.564756133       0.111485189
   38818.714883074       0.568117146       0.113534471
   38819.593611680       0.578471298       0.120368889
   38820.472340285       0.587183440       0.123706947
   38821.351068891       0.589237740       0.120693815
   38822.229797496       0.584526687       0.116558814
   38823.108526102       0.575950034       0.112114886
   38823.987254708       0.572256470       0.109770764
   38824.865983313       0.569357339       0.107371773
   38825.744711919       0.571019779       0.107099048
   38826.623440525       0.577050268       0.111472761
   38827.502169130       0.581403142       0.115681751
   38828.380897736       0.586492797       0.120625960
   38829.259626342       0.591253135       0.125240819
   38830.138354947       0.595846254       0.129605415
   38831.017083553       0.599854375       0.132464287
   38831.895812159       0.602652572       0.133955810
   38832.774540764       0.604668119       0.134281535
   38833.653269370       0.606071640       0.133329352
   38834.531997976       0.607410235       0.131829800
   38835.410726581       0.608994667       0.130685815
   38836.289455187       0.610819244       0.129232451
   38837.168183792       0.612967878       0.127030791
   38838.046912398       0.614755366       0.125336259
   38838.925641004       0.615185001       0.122876472
   38839.804369609       0.614588524       0.119567825
   38840.683098215       0.613227765       0.116732784
   38841.561826821       0.612078774       0.113328855
   38842.440555426       0.611804080       0.111572328
   38843.319284032       0.612737030       0.112250638
   38844.198012638       0.614388020       0.114127186
   38845.076741243       0.617459703       0.118196527
   38845.955469849       0.620491159       0.122106235
   38846.834198455       0.623552166       0.125669127
   38847.712927060       0.625710367       0.129195073
   38848.591655666       0.627286621       0.131220240
   38849.470384272       0.629145442       0.133659408
   38850.349112877       0.628973517       0.135349458
   38851.227841483       0.629991031       0.138958799
   38852.106570088       0.631310514       0.142422664
   38852.985298694       0.632598193       0.146909877
   38853.864027300       0.633815270       0.150597179
   38854.742755905       0.633781218       0.152678124
   38855.621484511       0.633963166       0.154157130
   38856.500213117       0.634684733       0.154978454
   38857.378941722       0.635447124       0.155694145
   38858.257670328       0.634715560       0.154829079
   38859.136398934       0.633538399       0.153556665
   38860.015127539       0.632426908       0.152336245
   38860.893856145       0.632126115       0.151487010
   38861.772584751       0.631969181       0.151361618
   38862.651313356       0.632913473       0.151955636
   38863.530041962       0.634830813       0.152684989
   38864.408770568       0.635300634       0.152714018
   38865.287499173       0.637022402       0.154050622
   38866.166227779       0.639271244       0.155560363
   38867.044956384       0.640776871       0.156488224
   38867.923684990       0.642052859       0.157590694
   38868.802413596       0.641455980       0.157343328
   38869.681142201       0.639941658       0.156248320
   38870.559870807       0.637170614       0.153506848
   38871.438599413       0.631663841       0.148682482
   38872.317328018       0.626806467       0.142858075
   38873.196056624       0.621253490       0.133851606
   38874.074785230       0.616124269       0.125714734
   38874.953513835       0.614571037       0.122039466
   38875.832242441       0.611453169       0.117873739
   38876.710971047       0.610006395       0.116065550
   38877.589699652       0.607382257       0.114366441
   38878.468428258       0.603099968       0.109965440
   38879.347156864       0.602295239       0.106610161
   38880.225885469       0.595567364       0.094008622
   38881.104614075       0.592692789       0.083445987
   38881.983342680       0.594010878       0.089454549
   38882.862071286       0.593738313       0.097560348
   38883.740799892       0.587733010       0.101148077
   38884.619528497       0.584026327       0.105572608
   38885.498257103       0.585059379       0.112907558
   38886.376985709       0.587564137       0.119926182
   38887.255714314       0.587892239       0.124060651
   38888.134442920       0.590275912       0.129712863
   38889.013171526       0.591786398       0.133326808
   38889.891900131       0.594287330       0.136760689
   38890.770628737       0.597378809       0.140090854
   38891.649357343       0.598718557       0.140612418
   38892.528085948       0.600149182       0.141132978
   38893.406814554       0.601871815       0.142293715
   38894.285543160       0.602304301       0.141985950
   38895.164271765       0.603709577       0.142867072
   38896.043000371       0.604581018       0.143521086
   38896.921728976       0.604940510       0.143035924
   38897.800457582       0.605367328       0.143096109
   38898.679186188       0.605095441       0.142261292
   38899.557914793       0.605359974       0.141722673
   38900.436643399       0.605423715       0.141414056
   38901.315372005       0.603511885       0.138769123
   38902.194100610       0.601738288       0.136355315
   38903.072829216       0.600748068       0.134227901
   38903.951557822       0.599950144       0.132351347
   38904.830286427       0.599931853       0.131493517
   38905.709015033       0.599984775       0.130806087
   38906.587743639       0.600046317       0.129957663
   38907.466472244       0.600715850       0.130119910
   38908.345200850       0.600614760       0.129366629
   38909.223929456       0.600453231       0.128233526
   38910.102658061       0.600451889       0.128096677
   38910.981386667       0.600600661       0.128353158
   38911.860115272       0.601304894       0.127684650
   38912.738843878       0.601808446       0.128601760
   38913.617572484       0.602549261       0.129879369
   38914.496301089       0.602358500       0.129180038
   38915.375029695       0.602550493       0.129335036
   38916.253758301       0.602470690       0.129053653
   38917.132486906       0.602272914       0.128294727
   38918.011215512       0.602305360       0.127875277
   38918.889944118       0.602070705       0.126879958
   38919.768672723       0.602566980       0.126844689
   38920.647401329       0.603613355       0.127794636
   38921.526129935       0.604667996       0.128654879
   38922.404858540       0.605965867       0.130455583
   38923.283587146       0.607062250       0.132284210
   38924.162315752       0.608483772       0.134249733
   38925.041044357       0.610584504       0.136622062
   38925.919772963       0.612232378       0.138276603
   38926.798501569       0.613454751       0.139349422
   38927.677230174       0.614742638       0.140708342
   38928.555958780       0.615735948       0.140911362
   38929.434687385       0.616415979       0.140539846
   38930.313415991       0.616863881       0.139907247
   38931.192144597       0.615954696       0.138077678
   38932.070873202       0.616341611       0.137558881
   38932.949601808       0.615901493       0.135856157
   38933.828330414       0.615263795       0.134472496
   38934.707059019       0.616745635       0.135315472
   38935.585787625       0.616471418       0.134469125
   38936.464516231       0.616819969       0.133795586
   38937.343244836       0.617642137       0.134651019
   38938.221973442       0.617437278       0.134104641
   38939.100702048       0.616949863       0.130249059
   38939.979430653       0.613058408       0.120959913
   38940.858159259       0.609060248       0.102818795
   38941.736887865       0.610344910       0.100598766
   38942.615616470       0.611207731       0.109999141
   38943.494345076       0.612307471       0.117809455
   38944.373073681       0.604054952       0.115715718
   38945.251802287       0.597875391       0.113058022
   38946.130530893       0.598658504       0.114694247
   38947.009259498       0.599391548       0.116588184
   38947.887988104       0.599867388       0.117793455
   38948.766716710       0.601657193       0.120325883
   38949.645445315       0.603158345       0.122765400
   38950.524173921       0.604767698       0.125869531
   38951.402902527       0.607042551       0.129147200
   38952.281631132       0.610852391       0.133708729
   38953.160359738       0.615269049       0.139087475
   38954.039088344       0.620091833       0.143644149
   38954.917816949       0.625475836       0.147515742
   38955.796545555       0.629920223       0.150312280
   38956.675274161       0.633022808       0.151143212
   38957.554002766       0.636021231       0.151597765
   38958.432731372       0.639486939       0.152233992
   38959.311459977       0.641323497       0.150485442
   38960.190188583       0.642277412       0.148344846
   38961.068917189       0.643824451       0.146919883
   38961.947645794       0.644118614       0.144637793
   38962.826374400       0.644410185       0.142825334
   38963.705103006       0.645281483       0.142183912
   38964.583831611       0.645428444       0.141080764
   38965.462560217       0.646821946       0.141560985
   38966.341288823       0.647817966       0.141167663
   38967.220017428       0.648906504       0.141322220
   38968.098746034       0.650306164       0.142420324
   38968.977474640       0.652754698       0.142724686
   38969.856203245       0.654356899       0.144051412
   38970.734931851       0.655163164       0.144644950
   38971.613660457       0.656836088       0.144282603
   38972.492389062       0.657441819       0.143548898
   38973.371117668       0.656836666       0.142561458
   38974.249846273       0.655599998       0.140893634
   38975.128574879       0.654323189       0.139516778
   38976.007303485       0.652987116       0.138869402
   38976.886032090       0.652260280       0.138231656
   38977.764760696       0.650850833       0.135684633
   38978.643489302       0.647424163       0.131188921
   38979.522217907       0.644643584       0.127298193
   38980.400946513       0.642001785       0.123950609
   38981.279675119       0.640150429       0.122337123
   38982.158403724       0.639069520       0.121954637
   38983.037132330       0.638668260       0.122691964
   38983.915860936       0.638297233       0.124602698
   38984.794589541       0.639458351       0.128346232
   38985.673318147       0.641878440       0.133014463
   38986.552046753       0.643027845       0.136109345
   38987.430775358       0.643700170       0.138808981
   38988.309503964       0.643036557       0.140127589
   38989.188232569       0.643152309       0.141055808
   38990.066961175       0.642615726       0.141137724
   38990.945689781       0.641760102       0.141424616
   38991.824418386       0.641777639       0.142053905
   38992.703146992       0.642488489       0.143397513
   38993.581875598       0.642501719       0.144811581
   38994.460604203       0.644986613       0.148016318
   38995.339332809       0.644605061       0.148836233
   38996.218061415       0.644345953       0.149779974
   38997.096790020       0.645783895       0.151637917
   38997.975518626       0.642764321       0.148568780
   38998.854247232       0.640214040       0.144153794
   38999.732975837       0.628123306       0.127502363
   39000.611704443       0.615988711       0.095002182
   39001.490433049       0.614998254       0.087543987
   39002.369161654       0.615204565       0.096407155
   39003.247890260       0.620156079       0.117191828
   39004.126618865       0.629173378       0.137187203
   39005.005347471       0.625529867       0.140836128
   39005.884076077       0.623712528       0.144725424
   39006.762804682       0.625125482       0.148980252
   39007.641533288       0.624135426       0.149282554
   39008.520261894       0.624443138       0.149746209
   39009.398990499       0.621394541       0.147181644
   39010.277719105       0.618984520       0.144020252
   39011.156447711       0.618076228       0.142890534
   39012.035176316       0.615387580       0.140096614
   39012.913904922       0.615763379       0.139834806
   39013.792633528       0.615493735       0.139426977
   39014.671362133       0.615848298       0.138545233
   39015.550090739       0.615606098       0.137839297
   39016.428819345       0.614580581       0.135564122
   39017.307547950       0.612810892       0.133220244
   39018.186276556       0.611655505       0.131345553
   39019.065005161       0.609682696       0.128509114
   39019.943733767       0.608128137       0.126342217
   39020.822462373       0.606714603       0.124276826
   39021.701190978       0.604535658       0.121878906
   39022.579919584       0.603534276       0.121446991
   39023.458648190       0.602465084       0.121030254
   39024.337376795       0.601359377       0.120566755
   39025.216105401       0.601192426       0.121176773
   39026.094834007       0.600470656       0.120863783
   39026.973562612       0.600132271       0.120588160
   39027.852291218       0.600414592       0.121113245
   39028.731019824       0.599828676       0.120178941
   39029.609748429       0.598989594       0.119691188
   39030.488477035       0.598917798       0.120136893
   39031.367205641       0.599387542       0.120711745
   39032.245934246       0.600958609       0.122118841
   39033.124662852       0.602936918       0.124650542
   39034.003391457       0.604484076       0.126550709
   39034.882120063       0.606217724       0.128990605
   39035.760848669       0.608052021       0.131653604
   39036.639577274       0.609369309       0.133505272
   39037.518305880       0.610795774       0.135387234
   39038.397034486       0.611192797       0.135546085
   39039.275763091       0.610914229       0.134660991
   39040.154491697       0.611154195       0.133800952
   39041.033220303       0.609763920       0.130807044
   39041.911948908       0.608770661       0.128251699
   39042.790677514       0.608319959       0.125866836
   39043.669406120       0.607565240       0.123226449
   39044.548134725       0.606677992       0.121678376
   39045.426863331       0.606277110       0.121383231
   39046.305591937       0.606056670       0.121187578
   39047.184320542       0.606567784       0.122193924
   39048.063049148       0.607511407       0.124628915
   39048.941777753       0.608340221       0.126686983
   39049.820506359       0.609920341       0.129727520
   39050.699234965       0.611904935       0.133304173
   39051.577963570       0.614046738       0.135948390
   39052.456692176       0.615957918       0.138747988
   39053.335420782       0.616758205       0.139851070
   39054.214149387       0.617412652       0.140167658
   39055.092877993       0.616648731       0.139308780
   39055.971606599       0.615580910       0.137202797
   39056.850335204       0.614216257       0.134385326
   39057.729063810       0.613203337       0.131949499
   39058.607792416       0.609806935       0.126203916
   39059.486521021       0.601094296       0.110431749
   39060.365249627       0.592839344       0.086548285
   39061.243978233       0.593878304       0.076940836
   39062.122706838       0.595880256       0.081960961
   39063.001435444       0.598914396       0.095056208
   39063.880164049       0.603697035       0.106262787
   39064.758892655       0.604315783       0.112018451
   39065.637621261       0.604014665       0.115841496
   39066.516349866       0.606115261       0.120110383
   39067.395078472       0.607340196       0.122410745
   39068.273807078       0.609396130       0.125289747
   39069.152535683       0.609608923       0.126329833
   39070.031264289       0.609485143       0.126679518
   39070.909992895       0.609741124       0.127511963
   39071.788721500       0.609211946       0.126654413
   39072.667450106       0.609648741       0.126255343
   39073.546178712       0.609588619       0.126177934
   39074.424907317       0.609802817       0.126291955
   39075.303635923       0.611719383       0.128769580
   39076.182364529       0.613864128       0.131304894
   39077.061093134       0.616026485       0.133828512
   39077.939821740       0.618911799       0.137694930
   39078.818550345       0.621434667       0.140674090
   39079.697278951       0.624116642       0.144011413
   39080.576007557       0.626009492       0.146739826
   39081.454736162       0.628236430       0.149485517
   39082.333464768       0.629558292       0.151600778
   39083.212193374       0.630083997       0.152639722
   39084.090921979       0.631930763       0.154446920
   39084.969650585       0.632719838       0.154898403
   39085.848379191       0.633038796       0.154777683
   39086.727107796       0.633727699       0.154608903
   39087.605836402       0.635210391       0.155594028
   39088.484565008       0.636581326       0.155741021
   39089.363293613       0.636910245       0.155036007
   39090.242022219       0.638119605       0.156004305
   39091.120750825       0.638254660       0.156213585
   39091.999479430       0.638534269       0.155562408
   39092.878208036       0.639940465       0.156674206
   39093.756936641       0.640486833       0.157353788
   39094.635665247       0.642256157       0.158786114
   39095.514393853       0.644164021       0.160290621
   39096.393122458       0.646374908       0.161926126
   39097.271851064       0.648424199       0.163307036
   39098.150579670       0.648715841       0.163870029
   39099.029308275       0.648529579       0.163595439
   39099.908036881       0.646639921       0.162019494
   39100.786765487       0.644935430       0.161397462
   39101.665494092       0.643120786       0.159801973
   39102.544222698       0.641926593       0.159102301
   39103.422951304       0.640673102       0.158455145
   39104.301679909       0.640414363       0.157804766
   39105.180408515       0.639974358       0.157238865
   39106.059137121       0.639340131       0.154912656
   39106.937865726       0.637356144       0.151067597
   39107.816594332       0.635642834       0.147911560
   39108.695322937       0.634559092       0.145107830
   39109.574051543       0.632778166       0.142797516
   39110.452780149       0.631216134       0.141636267
   39111.331508754       0.630104820       0.140837997
   39112.210237360       0.628723691       0.140794401
   39113.088965966       0.626743543       0.140397818
   39113.967694571       0.624563718       0.140082159
   39114.846423177       0.623481674       0.141574373
   39115.725151783       0.622896572       0.143906236
   39116.603880388       0.622300178       0.145094797
   39117.482608994       0.622666704       0.146692396
   39118.361337600       0.622002547       0.146034514
   39119.240066205       0.621366704       0.143937352
   39120.118794811       0.612515779       0.128698050
   39120.997523417       0.604948216       0.111703639
   39121.876252022       0.609471143       0.117749296
   39122.754980628       0.612979981       0.127874826
   39123.633709233       0.610530458       0.131304494
   39124.512437839       0.606863679       0.131719034
   39125.391166445       0.602673348       0.131538916
   39126.269895050       0.604951412       0.135422610
   39127.148623656       0.608289124       0.139967171
   39128.027352262       0.609544036       0.143043338
   39128.906080867       0.611589605       0.146033401
   39129.784809473       0.610532784       0.145870518
   39130.663538079       0.609681156       0.146094673
   39131.542266684       0.607874315       0.145323758
   39132.420995290       0.604327641       0.143141502
   39133.299723896       0.600586160       0.140481221
   39134.178452501       0.596817662       0.134953456
   39135.057181107       0.592759163       0.129110040
   39135.935909713       0.589087582       0.123326688
   39136.814638318       0.585542964       0.117262357
   39137.693366924       0.582166828       0.112061926
   39138.572095529       0.579633016       0.107529848
   39139.450824135       0.577242697       0.103209960
   39140.329552741       0.575981210       0.100637782
   39141.208281346       0.575061162       0.098891050
   39142.087009952       0.574321253       0.097863320
   39142.965738558       0.574798669       0.098495599
   39143.844467163       0.574967616       0.098970263
   39144.723195769       0.575721320       0.100545551
   39145.601924375       0.576093925       0.101990251
   39146.480652980       0.576220452       0.102736643
   39147.359381586       0.576641282       0.104447476
   39148.238110192       0.576585223       0.105280984
   39149.116838797       0.576249112       0.104773151
   39149.995567403       0.575071828       0.104470314
   39150.874296009       0.573962299       0.104078842
   39151.753024614       0.572946467       0.102337456
   39152.631753220       0.572454297       0.101715599
   39153.510481826       0.570513498       0.098656033
   39154.389210431       0.569138416       0.095754413
   39155.267939037       0.568860509       0.094026775
   39156.146667642       0.568097500       0.091426146
   39157.025396248       0.568099101       0.090621500
   39157.904124854       0.567721390       0.089564156
   39158.782853459       0.568556532       0.089699576
   39159.661582065       0.569279888       0.090289875
   39160.540310671       0.570011952       0.090563405
   39161.419039276       0.571624432       0.091548562
   39162.297767882       0.572251737       0.091730533
   39163.176496488       0.573213572       0.092076921
   39164.055225093       0.574358775       0.092674811
   39164.933953699       0.574521567       0.092781138
   39165.812682305       0.575389260       0.093672020
   39166.691410910       0.575402046       0.093589884
   39167.570139516       0.575263188       0.093643490
   39168.448868122       0.575922938       0.094246444
   39169.327596727       0.576192946       0.094155552
   39170.206325333       0.576998090       0.094570661
   39171.085053938       0.577899656       0.095684595
   39171.963782544       0.578193697       0.096270657
   39172.842511150       0.577799400       0.096545504
   39173.721239755       0.577394009       0.096841265
   39174.599968361       0.577527569       0.098214875
   39175.478696967       0.578164304       0.100327164
   39176.357425572       0.578084626       0.101831845
   39177.236154178       0.579504769       0.104264270
   39178.114882784       0.580039539       0.104897844
   39178.993611389       0.583062434       0.104514166
   39179.872339995       0.583338545       0.099719854
   39180.751068601       0.585085885       0.089591214
   39181.629797206       0.589598026       0.089109567
   39182.508525812       0.590486519       0.095690939
   39183.387254418       0.590835430       0.104700764
   39184.265983023       0.592940929       0.111592066
   39185.144711629       0.591214929       0.113426608
   39186.023440234       0.590644032       0.114858978
   39186.902168840       0.589622722       0.114714263
   39187.780897446       0.590209158       0.115572803
   39188.659626051       0.590721845       0.116098412
   39189.538354657       0.591841972       0.116430968
   39190.417083263       0.593855611       0.117939227
   39191.295811868       0.594770849       0.118178082
   39192.174540474       0.597107031       0.119581215
   39193.053269080       0.598054866       0.120237497
   39193.931997685       0.598219681       0.119918184
   39194.810726291       0.599220646       0.120230781
   39195.689454897       0.598431736       0.119604305
   39196.568183502       0.597808015       0.119501595
   39197.446912108       0.598475210       0.121155427
   39198.325640714       0.599299666       0.122923012
   39199.204369319       0.600499397       0.124932271
   39200.083097925       0.602248459       0.127635553
   39200.961826530       0.604759563       0.130385607
   39201.840555136       0.607644792       0.133465620
   39202.719283742       0.609872198       0.135568488
   39203.598012347       0.612386048       0.137373136
   39204.476740953       0.614674422       0.138742746
   39205.355469559       0.616298524       0.139654570
   39206.234198164       0.618246118       0.140167644
   39207.112926770       0.620361299       0.140465118
   39207.991655376       0.623424336       0.142627194
   39208.870383981       0.625954704       0.143018302
   39209.749112587       0.627881483       0.144050031
   39210.627841193       0.630022416       0.146223978
   39211.506569798       0.631242640       0.146598567
   39212.385298404       0.633389653       0.148275887
   39213.264027010       0.634833513       0.149671910
   39214.142755615       0.635009828       0.149521165
   39215.021484221       0.634469219       0.148943759
   39215.900212826       0.635407651       0.149926821
   39216.778941432       0.636270062       0.150986175
   39217.657670038       0.635440030       0.151170047
   39218.536398643       0.636837688       0.153154571
   39219.415127249       0.636539646       0.153787534
   39220.293855855       0.637769249       0.156123577
   39221.172584460       0.639049114       0.158450441
   39222.051313066       0.640068262       0.160005927
   39222.930041672       0.641557871       0.161653399
   39223.808770277       0.642803304       0.162523730
   39224.687498883       0.645025628       0.164040354
   39225.566227489       0.646974706       0.165184685
   39226.444956094       0.646498533       0.163948546
   39227.323684700       0.646661812       0.163383193
   39228.202413306       0.646696768       0.162453800
   39229.081141911       0.645956352       0.161229163
   39229.959870517       0.645152213       0.160496514
   39230.838599122       0.644947489       0.160491071
   39231.717327728       0.643747092       0.160547022
   39232.596056334       0.643459143       0.161710457
   39233.474784939       0.641350038       0.161454928
   39234.353513545       0.638890334       0.161309541
   39235.232242151       0.636941852       0.161082080
   39236.110970756       0.633944188       0.159161806
   39236.989699362       0.633851884       0.159208270
   39237.868427968       0.631072136       0.157896378
   39238.747156573       0.627456004       0.154567113
   39239.625885179       0.624046496       0.146391281
   39240.504613785       0.614550856       0.124867454
   39241.383342390       0.611061325       0.115138059
   39242.262070996       0.613334276       0.120136933
   39243.140799602       0.610785386       0.125897632
   39244.019528207       0.610345163       0.133606997
   39244.898256813       0.611392389       0.140211205
   39245.776985418       0.615332135       0.146410133
   39246.655714024       0.617212155       0.150642752
   39247.534442630       0.613747632       0.149886692
   39248.413171235       0.611454275       0.148528675
   39249.291899841       0.609763018       0.147215684
   39250.170628447       0.607853159       0.145838772
   39251.049357052       0.606838588       0.145701291
   39251.928085658       0.604370229       0.144455467
   39252.806814264       0.602466438       0.143254486
   39253.685542869       0.597556286       0.139399922
   39254.564271475       0.591884246       0.132719806
   39255.443000081       0.586417457       0.125247876
   39256.321728686       0.581350328       0.116822427
   39257.200457292       0.577613177       0.110949683
   39258.079185898       0.574927821       0.106976315
   39258.957914503       0.572918986       0.105197029
   39259.836643109       0.571715675       0.105054892
   39260.715371714       0.570705543       0.105173126
   39261.594100320       0.570067072       0.105711188
   39262.472828926       0.568976009       0.104974597
   39263.351557531       0.567949883       0.104116954
   39264.230286137       0.567472111       0.102889210
   39265.109014743       0.566880245       0.100933896
   39265.987743348       0.567000415       0.100655637
   39266.866471954       0.567206649       0.099624505
   39267.745200560       0.568211750       0.100413521
   39268.623929165       0.569389303       0.100402047
   39269.502657771       0.569913008       0.099592013
   39270.381386377       0.570768467       0.099557019
   39271.260114982       0.571406266       0.099152992
   39272.138843588       0.573078744       0.098825304
   39273.017572194       0.575125083       0.100041107
   39273.896300799       0.576116176       0.099562837
   39274.775029405       0.576082605       0.097080940
   39275.653758010       0.576123080       0.095249888
   39276.532486616       0.575406804       0.092196042
   39277.411215222       0.574158304       0.088965628
   39278.289943827       0.573494609       0.086709623
   39279.168672433       0.572494094       0.084329166
   39280.047401039       0.571403890       0.082756243
   39280.926129644       0.570813762       0.081950917
   39281.804858250       0.569995140       0.081367388
   39282.683586856       0.569692339       0.082001041
   39283.562315461       0.570150782       0.083139356
   39284.441044067       0.569791920       0.083819927
   39285.319772673       0.570336418       0.085146557
   39286.198501278       0.570757581       0.086262351
   39287.077229884       0.570692529       0.087508558
   39287.955958490       0.572294803       0.090172610
   39288.834687095       0.572356240       0.091229340
   39289.713415701       0.573556646       0.093930350
   39290.592144306       0.574779310       0.096790165
   39291.470872912       0.575155339       0.098596128
   39292.349601518       0.576692775       0.101677331
   39293.228330123       0.576778711       0.103176325
   39294.107058729       0.577086784       0.104391902
   39294.985787335       0.578277563       0.106702295
   39295.864515940       0.578638138       0.107879219
   39296.743244546       0.580256248       0.110088556
   39297.621973152       0.581840736       0.112417063
   39298.500701757       0.583245798       0.112977775
   39299.379430363       0.584502506       0.110775794
   39300.258158969       0.582160596       0.100312655
   39301.136887574       0.583778201       0.092911992
   39302.015616180       0.585523019       0.097756120
   39302.894344786       0.586419304       0.107393751
   39303.773073391       0.588325489       0.115724581
   39304.651801997       0.588969330       0.120842790
   39305.530530602       0.588495486       0.123818402
   39306.409259208       0.589296514       0.127107006
   39307.287987814       0.589290217       0.128193218
   39308.166716419       0.590042278       0.129647972
   39309.045445025       0.590629099       0.129505972
   39309.924173631       0.590370815       0.127286345
   39310.802902236       0.591195675       0.125837798
   39311.681630842       0.591067205       0.123661146
   39312.560359448       0.592154017       0.122933933
   39313.439088053       0.593597383       0.123973430
   39314.317816659       0.595176304       0.126100229
   39315.196545265       0.599823666       0.131562439
   39316.075273870       0.604030628       0.136859187
   39316.954002476       0.609391475       0.142091507
   39317.832731082       0.614948989       0.148199166
   39318.711459687       0.618581330       0.150711679
   39319.590188293       0.618997605       0.150152645
   39320.468916898       0.618554606       0.149512897
   39321.347645504       0.617885961       0.148647389
   39322.226374110       0.619495983       0.150625710
   39323.105102715       0.623311677       0.155420970
   39323.983831321       0.628047018       0.161320148
   39324.862559927       0.632668925       0.166766195
   39325.741288532       0.636660631       0.171266805
   39326.620017138       0.640980326       0.174908988
   39327.498745744       0.643768520       0.177537537
   39328.377474349       0.643801925       0.177860775
   39329.256202955       0.642335492       0.176291914
   39330.134931561       0.639785319       0.175286124
   39331.013660166       0.635972629       0.172535430
   39331.892388772       0.632531973       0.167146983
   39332.771117378       0.628918783       0.161310678
   39333.649845983       0.624018158       0.153602646
   39334.528574589       0.620849100       0.147447567
   39335.407303194       0.617465972       0.142478536
   39336.286031800       0.614177285       0.138046936
   39337.164760406       0.612321315       0.135153783
   39338.043489011       0.611291672       0.133380973
   39338.922217617       0.609853761       0.131494516
   39339.800946223       0.608292909       0.129953567
   39340.679674828       0.607079900       0.129014242
   39341.558403434       0.605500646       0.127728034
   39342.437132040       0.603804262       0.126953992
   39343.315860645       0.601982662       0.126078207
   39344.194589251       0.600751758       0.126222509
   39345.073317857       0.599874903       0.126457362
   39345.952046462       0.599175072       0.126852891
   39346.830775068       0.599024929       0.128361816
   39347.709503674       0.600322820       0.130851153
   39348.588232279       0.602113367       0.133482282
   39349.466960885       0.604383842       0.137291891
   39350.345689490       0.607491172       0.140707910
   39351.224418096       0.609212950       0.143067201
   39352.103146702       0.612003729       0.146670054
   39352.981875307       0.612900630       0.148118885
   39353.860603913       0.612521107       0.149082196
   39354.739332519       0.614466344       0.152118905
   39355.618061124       0.614321172       0.153807361
   39356.496789730       0.614980570       0.156226699
   39357.375518336       0.615602295       0.157803101
   39358.254246941       0.614701341       0.157933618
   39359.132975547       0.617793851       0.160541444
   39360.011704153       0.613186683       0.152787610
   39360.890432758       0.605222367       0.137867224
   39361.769161364       0.605604724       0.137753221
   39362.647889970       0.601186628       0.139071480
   39363.526618575       0.599955109       0.144535740
   39364.405347181       0.602089868       0.151003713
   39365.284075786       0.604631625       0.155705454
   39366.162804392       0.609248652       0.161119170
   39367.041532998       0.610038204       0.162755637
   39367.920261603       0.609820994       0.162759590
   39368.798990209       0.610197665       0.162252139
   39369.677718815       0.607336239       0.158629272
   39370.556447420       0.606269627       0.156126518
   39371.435176026       0.604355770       0.152563391
   39372.313904632       0.602230978       0.147810984
   39373.192633237       0.599972369       0.143271100
   39374.071361843       0.597367884       0.137035408
   39374.950090449       0.594783829       0.131051137
   39375.828819054       0.592695004       0.126170653
   39376.707547660       0.590400039       0.121374274
   39377.586276266       0.588856989       0.118318073
   39378.465004871       0.588875486       0.116790602
   39379.343733477       0.588371695       0.114942097
   39380.222462082       0.588658068       0.114523309
   39381.101190688       0.588796567       0.113364901
   39381.979919294       0.588203471       0.112014675
   39382.858647899       0.588003828       0.110896298
   39383.737376505       0.586617768       0.108349355
   39384.616105111       0.586541624       0.106795217
   39385.494833716       0.585996373       0.105049913
   39386.373562322       0.585013937       0.102634579
   39387.252290928       0.584537904       0.101531284
   39388.131019533       0.584053092       0.100592806
   39389.009748139       0.582663975       0.097851935
   39389.888476745       0.580859485       0.095899702
   39390.767205350       0.579373617       0.094490501
   39391.645933956       0.577822578       0.091953085
   39392.524662562       0.576739402       0.090574129
   39393.403391167       0.576069073       0.090020019
   39394.282119773       0.575175532       0.088917627
   39395.160848379       0.574944104       0.088889020
   39396.039576984       0.573597450       0.088186152
   39396.918305590       0.572800398       0.088122474
   39397.797034195       0.572331343       0.088467976
   39398.675762801       0.571601957       0.088402784
   39399.554491407       0.571383946       0.089109035
   39400.433220012       0.571392192       0.089653751
   39401.311948618       0.571634960       0.090376628
   39402.190677224       0.572281429       0.091269216
   39403.069405829       0.572513104       0.091157293
   39403.948134435       0.572826565       0.091158593
   39404.826863041       0.573609985       0.091625718
   39405.705591646       0.573853273       0.091955725
   39406.584320252       0.574188889       0.092815614
   39407.463048858       0.575496215       0.094547381
   39408.341777463       0.576047820       0.095564264
   39409.220506069       0.577736422       0.097683554
   39410.099234675       0.579745705       0.099793003
   39410.977963280       0.580172555       0.100051024
   39411.856691886       0.581275159       0.101155492
   39412.735420491       0.582574538       0.102008983
   39413.614149097       0.581736192       0.100718626
